	Word	Bigram	Conc.M	Conc.SD	Unknown	Total	Percent_known	SUBTLEX	Dom_Pos
23260	concerning	0	1.55	0.91	0	29	1.0	250	Preposition
20508	pyromania	0	2.38	1.35	1	30	0.9666666666666667	1	Noun
1874	backhanded	0	2.76	1.42	0	25	1.0	7	Adjective
11706	trucker	0	4.55	0.87	0	29	1.0	61	Noun
34095	assumer	0	2.67	1.17	3	27	0.8888888888888888	0	
19422	frequency	0	2.69	1.39	0	29	1.0	337	Noun
11171	embroidery	0	4.63	0.84	0	27	1.0	25	Noun
39781	enviably	0	1.44	0.58	1	28	0.9642857142857143	0	
33368	iodization	0	2.9	1.64	3	24	0.875	0	
1762	textural	0	2.83	1.27	3	27	0.8888888888888888	1	Adjective
4058	realistic	0	2.07	1.26	0	30	1.0	235	Adjective
678	scalded	0	3.54	1.33	0	26	1.0	19	Adjective
28567	substantiate	0	1.68	0.85	0	25	1.0	20	Verb
18623	malleability	0	2.92	1.38	3	27	0.8888888888888888	1	Noun
22029	clarification	0	1.93	1.18	0	28	1.0	30	Noun
37564	fatalistically	0	1.92	1.06	1	27	0.9629629629629629	0	
37972	equivocally	0	1.85	1.23	0	27	1.0	0	
14295	gambler	0	4.03	1.15	0	29	1.0	234	Noun
16044	overlord	0	3.61	1.5	1	29	0.9655172413793104	21	Noun
30247	bronchoscope	0	4.5	0.95	3	23	0.8695652173913043	0	
5672	spirited	0	1.67	1.18	0	30	1.0	62	Adjective
18031	hero	0	3.07	1.47	0	27	1.0	2542	Noun
5262	proficient	0	1.79	0.94	0	29	1.0	29	Adjective
14563	helium	0	3.96	1.16	0	24	1.0	73	Noun
18491	solicitation	0	2.96	1.43	0	28	1.0	45	Noun
22058	inhibition	0	1.93	1.24	0	27	1.0	22	Noun
27604	recollected	0	2.21	1.26	0	28	1.0	3	Verb
32764	hilliness	0	3.12	1.51	1	26	0.9615384615384616	0	
4491	amused	0	1.96	1.32	0	27	1.0	128	Adjective
19249	nationality	0	2.74	1.32	0	27	1.0	42	Noun
21703	mono	0	2.04	1.12	2	26	0.9230769230769231	37	Noun
38425	changeableness	0	1.77	1.14	4	30	0.8666666666666667	0	
13498	rower	0	4.21	0.82	1	30	0.9666666666666667	1	Noun
32470	speak up	1	3.24	1.38	1	30	0.9666666666666667	0	
17443	coronation	0	3.23	1.31	4	30	0.8666666666666667	107	Noun
33101	nontransparent	0	3.0	1.5	1	27	0.9629629629629629	0	
2296	inhabitable	0	2.58	1.38	1	25	0.96	1	Adjective
25972	needling	0	2.92	1.52	2	28	0.9285714285714286	10	Verb
37300	intergeneration	0	1.96	0.88	2	25	0.92	0	
15694	clothier	0	3.69	1.44	3	29	0.896551724137931	2	Noun
23206	underneath	0	3.71	1.15	0	28	1.0	829	Preposition
32219	red herring	1	3.34	1.82	0	29	1.0	0	
31238	knock over	1	3.87	1.25	0	30	1.0	0	
27222	threatening	0	2.37	1.28	0	27	1.0	599	Verb
35617	condensability	0	2.27	1.25	4	30	0.8666666666666667	0	
15220	payload	0	3.82	1.39	0	28	1.0	31	Noun
39775	conditionality	0	1.44	0.71	2	27	0.9259259259259259	0	
36442	subgroup	0	2.11	1.25	1	28	0.9642857142857143	0	
36666	possessively	0	2.07	1.07	0	27	1.0	0	
3495	ungoverned	0	2.21	1.25	1	25	0.96	3	Adjective
8743	cotton	0	4.97	0.19	0	29	1.0	723	Noun
7637	conventionally	0	1.65	1.09	0	26	1.0	6	Adverb
28060	done	0	2.0	1.1	0	29	1.0	24737	Verb
22345	sin	0	1.85	1.2	0	27	1.0	813	Noun
