	WORD	RATING
1513966	WSYR_NewsChannel_9	3.417
1360378	Jacary_Atkinson	2.91
769027	Christmas_Song_Chestnuts	5.045
1367219	Browning_9mm_pistol	4.351
1651650	Subimo_LLC	1.7990000000000002
383630	Bowdry	4.473
1583611	KITTS_JUNE_##TH	1.264
1126802	G##_Meltdown	3.299
925502	Sironen	5.442
781471	commander_Zhai_Zhigang	5.45
518923	Jeremy_Steinke	5.322
1166735	THE_NORTHWEST	2.623
261161	Peevey	3.2769999999999997
54020	GG	2.697
813144	DroidSecurity	5.047
677485	AGC_Aerospace_&	2.5639999999999996
809907	captain_Severin_Luthi	4.17
1016091	ALAN_Pardew	3.1860000000000004
1524720	RapidIO_Gen2	2.548
906124	Odutola	1.327
651367	Kenzo_Oshima	2.406
1014439	PAUL_Minn._EON_Enhanced	4.361000000000001
10777	Acting	3.332
374574	USPs	1.169
1003399	Pham_Ngoc_Thach	3.5860000000000003
987542	LEHMAN_BROTHERS	1.8459999999999999
369501	Freres	6.297999999999999
2134732	Beat_Furrer	1.541
1463114	striker_Mariano_Pavone	3.562
1874495	Don_Gansen	3.6489999999999996
639806	Jaganda	2.2319999999999998
1413811	riparian_woodland	3.103
1598592	MWE_Consulting	3.4219999999999997
556340	Sabarkantha_district	3.6910000000000003
528655	Numerica	3.8080000000000003
458056	boobirds	4.78
948612	6U_CompactPCI	3.1430000000000002
294888	HFCL	2.4130000000000003
1187813	Playa_Bagdad	5.976
282995	Lanahan	5.531000000000001
1063949	stopover_arrivals	2.076
1709937	Mezzetta_Make	3.688
1229885	Ten_Toes	5.906000000000001
1433791	KR_Bharat	1.178
1533944	Driverless_cars	2.818
649391	Moscow_Lefortovo_prison	4.838
992292	By_DEAN_RITCHIE	3.511
1853670	blotting_papers	3.6189999999999998
1276548	Ambassador_Lunstead	0.95
2026729	Tencho	2.095
1206103	cooks_spoiling	2.877
1125899	infancies	1.5219999999999998
1084617	NRCP	1.3719999999999999
312936	Snow_Removal	5.96
982274	Usner	3.16
813768	TOTAL_EQUITY	1.307
656006	PRECIPITATION	2.8789999999999996
1828186	Commissioner_Todd_Haymore	4.093999999999999
594069	Lochgilphead	5.587999999999999
134819	Aves	2.378
875965	silk_curtains	6.285
1437593	Anood	3.612
657586	Sobig_virus	4.993
31488	Bragg	2.965
83308	SMH	3.18
1698105	Cem_Garipoğlu	3.9810000000000003
35235	overdraft	3.568
1369792	Ralcorp_RAH	3.375
744123	Peanuts_strip	5.9879999999999995
342739	Montana_Stockgrowers_Association	3.236
353461	Surobi	3.0580000000000003
1427656	Dr_Linda_Baboolal	1.4509999999999998
2146210	Mount_Pendeli	2.898
1751654	Peppermill_Reno	3.509
1907405	Audi_TT_Quattro	3.5269999999999997
1873363	Actress_Macey_Cruthird	3.5780000000000003
1219268	Jon_Murray_jon.murray	3.8169999999999997
1575029	v_Bicester_Tn	2.822
2152258	Congressmen_Edward_Markey	3.3510000000000004
634273	Hobeika	2.6319999999999997
1431083	THE_SONGS_OF	3.235
1745341	Taipei_Hsien	4.056
1133797	Jacobite_rebellion	3.997
791742	Xanthoudakis	3.438
1119383	Neil_Bainton	3.1719999999999997
2144979	HFN_Aggregate	2.47
2056450	Advisors_JANA_Partners	2.983
138743	Benevolent	2.044
969586	Blanching	4.093
1030763	smiling_visage	5.398
1715318	Erika_Luib_Investor_Relations	3.0660000000000003
1986567	androgen_depletion_therapy	2.303
102634	Samoans	4.721
461499	Zhang_Lian_wei	5.3420000000000005
1311034	Farid_Kamil	4.155
37755	Butts	4.999
1116514	Genine	5.667999999999999
925955	2Q_Profit_Soars	2.481
164688	Leaping	4.824
2084237	Paolo_Alto	2.6710000000000003
1296083	Karina_Acevedo	3.89
905743	Prosecutor_Mathias_Heck	1.7830000000000001
1184921	ebru	5.3870000000000005
549185	Jimmy_Armfield	5.343999999999999
406196	Prophet_Ibrahim	3.135
278151	serrano_peppers	7.034
630317	Ray_Ofisa	4.048
1318944	Pavel_K._Baev	2.6439999999999997
1912983	DEP_wildlife_biologist	4.602
1074973	sa_ilang	1.636
1953371	champion_Katie_Mactier	2.714
836532	Nuevolution	4.723
54286	visitation_rights	2.7710000000000004
2119599	DO_NOT_ALLOW_THE	1.883
1833847	Tiebreaker_Question_How	2.875
1480948	ARM###EJ_S_™	2.119
1987400	Abdul_Aziz_Kundi	2.6069999999999998
1175871	Josh_Tarver	3.9130000000000003
1350716	Pinch_hitter_Geoff_Jenkins	3.803
1211565	Annaly_manages	1.7169999999999999
1328727	Sin_Fronteras_Organizing	2.1719999999999997
177292	Buck_Buchanan	5.315
996625	SXS	3.5239999999999996
1751860	Majed_Naser	1.89
1349817	Robert_Husner	3.554
1665132	Bekolo	0.895
844754	Pevec	5.825
275321	JC_Chasez	5.347
1152729	Waterford_chandeliers	5.776
813961	Janet_Brashear	2.129
444494	Mas_Selamat_Kastari	4.731
2129032	Denise_Albiston	1.5590000000000002
302810	IN_FLAMES	4.883
1005531	Rim_Rockers	3.9810000000000003
827695	Emilio_Flores	3.85
1085691	Liar_Dice	3.81
50345	evasion	1.126
262659	liken_pregnant_illegal_immigrants	2.416
945015	please_visit_www.RAESystems.com	1.993
145751	Veale	5.021
1140074	ThinkPad_T##p	4.3
1511183	Northowram_HT	3.372
2148671	notorious_Kamp_Staaldraad	2.448
1954339	AdviceTrade_via_COMTEX	2.269
1261252	Ciba_Specialty	4.436
2026132	BY_M._MAGESWARI	1.639
2005694	rookie_RB_LeGarrette	2.923
1109109	----------------------------------------------------------_gold	2.7460000000000004
1399047	Mr._Ignatius_Baffour	2.032
850551	Quantitatively	0.594
605299	buttered_noodles	6.178999999999999
1828933	J._Cropper_Deerplay	3.833
42338	Interactive_Investor_Trading	3.5010000000000003
1729930	Senty_Haugen	3.363
406850	Cesar_Pelli	5.864
1602107	Pratapgarh_stampede	2.636
999785	Scena	1.76
897552	Fouad_Hussein	3.2769999999999997
603843	BOGALUSA_n	3.097
1936270	Patricia_Smallman	3.094
1986860	Haji_Sirat	3.5
883635	Master_gardener	5.102
1372830	Expressions_Art_Gallery	3.469
990555	Binding_Letter	1.7890000000000001
173218	assessable	1.051
1167019	Goya_painting	6.067
256327	Stahler	4.226
723608	AppFabric	2.6919999999999997
1524134	become_zombie_Orsy	0.73
2135579	Th1_Th2	2.449
1282472	HIGH_DRAMA	3.571
646263	SRRC	2.747
410090	Izbicki	3.5980000000000003
1290073	Muhammad_Jibriel_Abdul_Rahman	4.146
1895194	advocate_Viplav_Sharma	1.402
523845	Vine_Funeral	2.059
1312520	malapit	2.6010000000000004
1381061	Galal_al	3.806
1125781	lawlessness_plaguing	2.327
1436210	El_Boqueron	4.2780000000000005
155872	NewsChannel5	6.744
2077693	SHAHI	3.123
1327385	Verno_Capital	3.8480000000000003
1183997	Ridgecroft	3.988
1253261	Roselawn_Ind.	5.069
147076	electron_microscope	7.2860000000000005
1330525	Wauka_Mountain	4.11
1101350	Dwina	5.318
1340820	Huggies_nappies	4.716
191355	Hamster	4.999
371343	Health_Infoway	2.696
2156068	Roi_Maudit	3.505
425327	Camille_Pissarro	3.552
68697	fraying	4.721
2101226	Van_Ooijen	3.242
807979	Kandahar_Arghandab	6.425
765876	Naas_Co_Kildare	4.841
2005069	Carolin_Marquardt	2.972
422469	guitarist_keyboardist	4.599
1555528	let_Zenyatta_lope	4.6419999999999995
622800	Kanitz	4.649
1616735	Wartsila_Oyj	2.88
1051206	sweatered	6.0729999999999995
205346	SPRINGS	5.456
269918	Yanzhou	3.843
242327	Brunker	3.156
923172	Gerszten	3.105
1635148	Vastberga_neighborhood	4.104
1067030	XPS_laptops	3.76
1440573	requi_....	2.385
2113082	Duecy	3.432
1157267	plowshare	5.365
897461	Cezat	4.262
485030	Friggin	2.759
1364046	Interior_Decorators	2.9
1708919	Bol_Radha_Bol	3.013
2030879	Judge_Alan_Baverman	1.9509999999999998
618441	MediaShift	4.609
2132529	Assistance_Program_EAP	2.151
1033515	iPlus	3.0580000000000003
2072983	Bookbyte_Digital	3.4
1425959	SpectraLink_distributes	2.7460000000000004
60694	avian	5.419
1224379	Vivek_Velankar	2.251
1924708	4M_bytes	3.3160000000000003
801860	Kinkora	5.53
779070	Ostrer	0.912
2065978	JHQ	3.4219999999999997
527362	Tampa_Bays	5.405
16104	bureaucrats	2.508
2025933	---------------------------------_Assets	3.11
